Date,Open,High,Low,Close,Adj Close,Volume
2022-05-01,2729.994141,2838.704346,2728.078857,2827.756104,2827.756104,15332730152
2022-05-02,2827.614014,2874.145996,2785.522949,2857.410400,2857.410400,18609741545
2022-05-03,2857.152344,2859.193359,2762.118652,2783.476318,2783.476318,13026093219
2022-05-04,2783.131104,2956.686768,2779.273682,2940.644775,2940.644775,18186749944
2022-05-05,2940.226563,2948.960693,2704.916260,2749.213135,2749.213135,22642925048
2022-05-06,2748.931641,2754.837646,2645.335205,2694.979736,2694.979736,21027599270
2022-05-07,2694.991943,2696.652832,2599.523438,2636.093018,2636.093018,13369276367
2022-05-08,2636.121826,2638.830566,2498.430176,2517.459961,2517.459961,20802269935
2022-05-09,2518.508301,2528.258057,2238.062744,2245.430420,2245.430420,36333567678
2022-05-10,2242.650391,2450.760254,2206.756836,2343.510986,2343.510986,38202099639
2022-05-11,2342.754150,2441.079346,2018.855591,2072.108643,2072.108643,45743399154
2022-05-12,2072.504639,2170.458008,1748.303101,1961.701538,1961.701538,42463486402
2022-05-13,1960.122559,2139.713379,1941.975952,2014.418213,2014.418213,24816096567
2022-05-14,2014.280640,2063.429932,1956.572998,2056.273926,2056.273926,15457044616
2022-05-15,2056.183105,2147.194336,2008.162720,2145.706787,2145.706787,14846088335
2022-05-16,2145.836914,2145.836914,1988.811768,2022.725952,2022.725952,21459552191
2022-05-17,2022.882324,2113.059814,2015.971558,2090.409180,2090.409180,18509929297
2022-05-18,2090.459961,2102.326660,1916.656128,1916.656128,1916.656128,17740965589
2022-05-19,1916.149536,2028.388184,1907.020508,2018.336182,2018.336182,18734247914
2022-05-20,2018.000122,2054.795898,1926.676758,1961.315674,1961.315674,15892482289
2022-05-21,1961.017944,1985.395996,1944.265137,1974.518311,1974.518311,8546822406
2022-05-22,1974.670654,2047.191406,1966.038818,2043.170166,2043.170166,10941123403
2022-05-23,2042.344727,2080.333496,1964.386597,1972.181885,1972.181885,16434529708
2022-05-24,1972.390869,1991.535522,1920.688110,1978.982788,1978.982788,13057109007
2022-05-25,1978.677002,2014.369507,1943.938599,1944.827881,1944.827881,13364545730
2022-05-26,1945.033325,1962.171143,1759.199585,1803.913330,1803.913330,23458681818
2022-05-27,1802.543823,1814.656494,1721.264771,1724.922852,1724.922852,25470760032
2022-05-28,1724.635986,1757.941772,1724.635986,1757.941772,1757.941772,23214777872
2022-05-29,1792.184448,1818.776611,1765.937378,1812.031006,1812.031006,10642556101
2022-05-30,1811.885986,2005.210815,1804.456055,1996.441284,1996.441284,19580808705
2022-05-31,1996.408081,2005.490967,1932.352051,1942.328003,1942.328003,18363115560
2022-06-01,1942.050659,1965.166626,1776.053223,1823.569336,1823.569336,21037797760
2022-06-02,1822.412109,1845.313965,1789.664185,1834.150513,1834.150513,17065041354
2022-06-03,1834.135010,1840.058838,1746.509766,1775.078613,1775.078613,14878001811
2022-06-04,1775.220825,1810.299683,1751.533325,1801.609497,1801.609497,8677951273
2022-06-05,1801.818970,1825.859619,1777.133301,1805.204956,1805.204956,8850385937
2022-06-06,1805.635986,1915.030518,1804.990234,1859.289673,1859.289673,16518471852
2022-06-07,1859.333740,1862.914917,1729.413574,1814.048340,1814.048340,24020076750
2022-06-08,1814.100708,1830.676025,1770.231201,1793.572266,1793.572266,18041476023
2022-06-09,1790.963379,1826.975830,1780.010010,1803.126221,1803.126221,12431518720
